security_code,security_name,announcement_date,pattern_guess,announcement_title,source_url
000959,首钢股份,2020-04-29,commissioning,关于连续式酸洗线投产的自愿性信息披露公告,https://static.cninfo.com.cn/finalpage/2020-04-30/1207680272.PDF
002318,久立特材,2021-10-08,commissioning,关于年产5500KM核电、半导体、医药、仪器仪表等领域用精密管材项目投产的公告,https://static.cninfo.com.cn/finalpage/2021-10-09/1211216710.PDF
002318,久立特材,2021-12-30,commissioning,关于募投项目投产的公告,https://static.cninfo.com.cn/finalpage/2021-12-31/1212059536.PDF
002443,金洲管道,2019-03-19,commissioning,关于募投项目年产10万吨新型钢塑复合管项目投产的公告,https://static.cninfo.com.cn/finalpage/2019-03-20/1205916814.PDF
002443,金洲管道,2022-03-24,commissioning,关于年产3万吨高品质薄壁不锈钢管材管件项目投产的公告,https://static.cninfo.com.cn/finalpage/2022-03-25/1212666747.PDF
603878,武进不锈,2021-10-13,commissioning,武进不锈关于年产3500吨精密超长不锈钢管项目投产的公告,https://static.cninfo.com.cn/finalpage/2021-10-14/1211251930.PDF
603995,甬金股份,2020-04-01,commissioning,关于控股子公司正式投产的公告,https://static.cninfo.com.cn/finalpage/2020-04-02/1207447376.PDF
603995,甬金股份,2022-03-22,commissioning,关于控股子公司正式投产的公告,https://static.cninfo.com.cn/finalpage/2022-03-23/1212641476.PDF
000778,新兴铸管,2020-09-29,construction,关于黄石新兴投资建设绿色智能制造产业园的提示性公告,https://static.cninfo.com.cn/finalpage/2020-09-30/1208514944.PDF
002318,久立特材,2020-01-22,construction,关于公司投资建设年产5000吨特种合金管道预制件及管维服务项目的公告,https://static.cninfo.com.cn/finalpage/2020-01-23/1207280209.PDF
002318,久立特材,2020-10-27,construction,关于公司投资建设年产10000吨的油气输送特种合金焊接管材项目的公告,https://static.cninfo.com.cn/finalpage/2020-10-27/1208622143.PDF
002318,久立特材,2023-10-27,construction,候选人声明与承诺（苏新建）,https://static.cninfo.com.cn/finalpage/2023-10-28/1218190347.PDF
002318,久立特材,2023-10-27,construction,提名人声明与承诺（苏新建）,https://static.cninfo.com.cn/finalpage/2023-10-28/1218190321.PDF
002318,久立特材,2024-06-17,construction,关于投资建设年产20000吨核能及油气用高性能管材项目的公告,https://static.cninfo.com.cn/finalpage/2024-06-18/1220375732.PDF
002443,金洲管道,2019-04-24,construction,关于投资建设年产3万吨高品质薄壁不锈钢管材管件项目的公告,https://static.cninfo.com.cn/finalpage/2019-04-25/1206090227.PDF
002443,金洲管道,2020-11-30,construction,关于投资建设年产60万吨优质焊管和工厂预制深加工管材管件项目的公告,https://static.cninfo.com.cn/finalpage/2020-12-01/1208818538.PDF
002478,常宝股份,2019-08-28,construction,关于投资新建高端管线管智能生产线项目的公告,https://static.cninfo.com.cn/finalpage/2019-08-29/1206657640.PDF
002478,常宝股份,2020-01-07,construction,关于投资新建常宝钢管技术研发中心项目的公告,https://static.cninfo.com.cn/finalpage/2020-01-08/1207232263.PDF
002478,常宝股份,2023-03-21,construction,关于子公司投资新建新能源汽车用精密管项目的公告,https://static.cninfo.com.cn/finalpage/2023-03-22/1216181104.PDF
002478,常宝股份,2023-08-24,construction,关于子公司投资新建新能源及半导体用特材项目的公告,https://static.cninfo.com.cn/finalpage/2023-08-25/1217634831.PDF
600117,西宁特钢,2021-01-04,construction,西宁特殊钢股份有限公司关于控股股东筹划整体退城环保搬迁工作的提示性公告,https://static.cninfo.com.cn/finalpage/2021-01-05/1209040358.PDF
600126,杭钢股份,2023-08-25,construction,杭州钢铁股份有限公司关于全资子公司投资建设杭钢云计算数据中心项目（二期）的公告,https://static.cninfo.com.cn/finalpage/2023-08-26/1217647317.PDF
600307,酒钢宏兴,2021-03-05,construction,酒钢宏兴关于启动本部1#2#焦炉优化升级建设项目的公告,https://static.cninfo.com.cn/finalpage/2021-03-06/1209345937.PDF
600399,抚顺特钢,2020-03-30,construction,关于投资建设生产项目的公告,https://static.cninfo.com.cn/finalpage/2020-03-31/1207433116.PDF
600507,方大特钢,2019-09-19,construction,关于全资子公司搬迁的公告,https://static.cninfo.com.cn/finalpage/2019-09-20/1206936128.PDF
603995,甬金股份,2020-10-16,construction,关于投资建设浙江迁建项目二期的公告,https://static.cninfo.com.cn/finalpage/2020-10-17/1208578275.PDF
603995,甬金股份,2022-05-26,construction,关于首次公开发行募投项目结项并将结余募集资金用于新建项目及永久补充流动资金的公告,https://static.cninfo.com.cn/finalpage/2022-05-27/1213514926.PDF
000761,本钢板材,2023-08-28,delay,本钢板材股份有限公司关于延期披露定期报告的提示性公告,https://static.cninfo.com.cn/finalpage/2023-08-29/1217681473.PDF
000761,本钢板材,2026-08-28,delay,本钢板材股份有限公司关于鞍钢集团有限公司避免同业竞争承诺延期履行公告,https://static.cninfo.com.cn/finalpage/2026-08-29/1225528463.PDF
000825,太钢不锈,2025-10-17,delay,关于董事会延期换届的公告,https://static.cninfo.com.cn/finalpage/2025-10-18/1224718073.PDF
002075,沙钢股份,2020-12-30,delay,关于重大资产重组相关财务数据有效期延期的公告,https://static.cninfo.com.cn/finalpage/2020-12-31/1209022809.PDF
002075,沙钢股份,2021-01-29,delay,关于重大资产重组相关财务数据有效期延期的公告,https://static.cninfo.com.cn/finalpage/2021-01-30/1209216034.PDF
002075,沙钢股份,2023-08-23,delay,关于控股股东、实际控制人避免同业竞争承诺延期履行的公告,https://static.cninfo.com.cn/finalpage/2023-08-24/1217619278.PDF
600126,杭钢股份,2020-06-29,delay,关于本次重组相关财务数据有效期延期的公告,https://static.cninfo.com.cn/finalpage/2020-06-30/1207967548.PDF
600126,杭钢股份,2020-08-03,delay,关于本次重组相关财务数据有效期延期的公告,https://static.cninfo.com.cn/finalpage/2020-08-04/1208118492.PDF
600399,抚顺特钢,2023-09-12,delay,抚顺特钢：关于间接控股股东及实际控制人避免同业竞争承诺延期履行的公告,https://static.cninfo.com.cn/finalpage/2023-09-13/1217832553.PDF
600507,方大特钢,2023-05-19,delay,方大特钢关于持股5%以上股东部分股份质押延期购回的公告,https://static.cninfo.com.cn/finalpage/2023-05-20/1216865903.PDF
600507,方大特钢,2023-06-06,delay,方大特钢关于持股5%以上股东部分股份质押延期购回的公告,https://static.cninfo.com.cn/finalpage/2023-06-07/1217002304.PDF
600507,方大特钢,2023-12-06,delay,方大特钢关于控股股东股份质押延期购回及部分股份补充质押的公告,https://static.cninfo.com.cn/finalpage/2023-12-07/1218534498.PDF
600507,方大特钢,2024-12-23,delay,方大特钢关于控股股东部分股份质押延期购回的公告,https://static.cninfo.com.cn/finalpage/2024-12-24/1222113673.PDF
600808,马钢股份,2024-06-21,delay,马钢股份关于间接控股股东中国宝武钢铁集团有限公司避免同业竞争承诺延期履行的公告,https://static.cninfo.com.cn/finalpage/2024-06-22/1220427070.PDF
600808,马钢股份,2025-11-26,delay,马鞍山钢铁股份有限公司关于董事会延期换届的提示性公告,https://static.cninfo.com.cn/finalpage/2025-11-27/1224827890.PDF
601005,重庆钢铁,2025-08-28,delay,关于实际控制人中国宝武钢铁集团有限公司避免同业竞争承诺延期履行的公告,https://static.cninfo.com.cn/finalpage/2025-08-29/1224609918.PDF
603878,武进不锈,2019-04-25,delay,关于部分募集资金投资项目延期的公告,https://static.cninfo.com.cn/finalpage/2019-04-26/1206100089.PDF
603878,武进不锈,2020-03-30,delay,关于募集资金投资项目延期的公告,https://static.cninfo.com.cn/finalpage/2020-03-31/1207427393.PDF
603995,甬金股份,2021-05-18,delay,关于募投项目建设延期的公告,https://static.cninfo.com.cn/finalpage/2021-05-19/1210002484.PDF
603995,甬金股份,2022-03-07,delay,关于募投项目建设延期的公告,https://static.cninfo.com.cn/finalpage/2022-03-08/1212519364.PDF
603995,甬金股份,2024-03-28,delay,关于向特定对象发行股票部分募投项目建设延期的公告,https://static.cninfo.com.cn/finalpage/2024-03-29/1219439169.PDF
000761,本钢板材,2019-04-18,framework_plan,2019年度投资框架计划公告,https://static.cninfo.com.cn/finalpage/2019-04-19/1206051377.PDF
000761,本钢板材,2020-04-23,framework_plan,2020年投资框架计划公告,https://static.cninfo.com.cn/finalpage/2020-04-24/1207587233.PDF
000761,本钢板材,2021-04-27,framework_plan,本钢板材股份有限公司2021年投资框架计划公告,https://static.cninfo.com.cn/finalpage/2021-04-28/1209828926.PDF
000761,本钢板材,2022-03-25,framework_plan,本钢板材股份有限公司2022年投资框架计划公告,https://static.cninfo.com.cn/finalpage/2022-03-26/1212685239.PDF
000761,本钢板材,2023-03-29,framework_plan,本钢板材股份有限公司2023年投资框架计划公告,https://static.cninfo.com.cn/finalpage/2023-03-30/1216260312.PDF
000761,本钢板材,2024-04-28,framework_plan,本钢板材股份有限公司2024年投资框架计划公告,https://static.cninfo.com.cn/finalpage/2024-04-29/1219857376.PDF
002443,金洲管道,2024-08-29,framework_plan,关于固定资产投资建设项目的进展公告,https://static.cninfo.com.cn/finalpage/2024-08-30/1221055736.PDF
600307,酒钢宏兴,2022-02-10,framework_plan,酒钢宏兴关于启动固定资产投资项目的公告,https://static.cninfo.com.cn/finalpage/2022-02-11/1212337500.PDF
600307,酒钢宏兴,2022-04-19,framework_plan,酒钢宏兴关于启动固定资产投资项目的公告,https://static.cninfo.com.cn/finalpage/2022-04-20/1212974691.PDF
600307,酒钢宏兴,2022-11-28,framework_plan,酒钢宏兴关于启动固定资产投资项目的公告,https://static.cninfo.com.cn/finalpage/2022-11-29/1215220136.PDF
600307,酒钢宏兴,2023-10-27,framework_plan,酒钢宏兴关于启动固定资产投资项目的公告,https://static.cninfo.com.cn/finalpage/2023-10-28/1218190702.PDF
600307,酒钢宏兴,2024-04-29,framework_plan,酒钢宏兴关于启动固定资产投资项目的公告,https://static.cninfo.com.cn/finalpage/2024-04-30/1219904856.PDF
000778,新兴铸管,2019-04-23,progress,关于设立子公司投资建设绿色智能铸造产业园的进展公告,https://static.cninfo.com.cn/finalpage/2019-04-24/1206076514.PDF
002443,金洲管道,2022-07-01,progress,关于投资建设年产60万吨优质焊管和工厂预制深加工管材管件项目的前期进展公告,https://static.cninfo.com.cn/finalpage/2022-07-02/1213915467.PDF
600126,杭钢股份,2020-06-30,progress,关于投资设立全资子公司暨建设浙江云计算数据中心项目的进展公告,https://static.cninfo.com.cn/finalpage/2020-07-01/1207977117.PDF
000761,本钢板材,2021-07-05,suspension,本钢板材股份有限公司关于实施权益分派期间本钢转债暂停转股公告,https://static.cninfo.com.cn/finalpage/2021-07-06/1210415695.PDF
000761,本钢板材,2021-09-16,suspension,本钢板材股份有限公司关于实施权益分派期间本钢转债暂停转股公告,https://static.cninfo.com.cn/finalpage/2021-09-17/1211075007.PDF
000761,本钢板材,2022-06-01,suspension,本钢板材股份有限公司关于实施权益分派期间本钢转债暂停转股公告,https://static.cninfo.com.cn/finalpage/2022-06-02/1213589240.PDF
000761,本钢板材,2024-08-11,suspension,本钢板材股份有限公司关于回售期间本钢转债暂停转股公告,https://static.cninfo.com.cn/finalpage/2024-08-12/1220835232.PDF
000761,本钢板材,2026-05-20,suspension,本钢板材股份有限公司关于本钢转债回售期间暂停转股公告,https://static.cninfo.com.cn/finalpage/2026-05-21/1225320891.PDF
000778,新兴铸管,2025-12-30,suspension,信息披露暂缓与豁免业务管理制度,https://static.cninfo.com.cn/finalpage/2025-12-31/1224910418.PDF
000825,太钢不锈,2026-04-27,suspension,山西太钢不锈钢股份有限公司信息披露暂缓与豁免制度,https://static.cninfo.com.cn/finalpage/2026-04-28/1225221675.PDF
