split,file_name,security_code,security_name,announcement_date,target_pattern,announcement_title,source_url,download_date,sha256,page_count,text_char_count,empty_pages,is_text_pdf
capacity_v6_holdout,capacity_v6_holdout_001_002756_commissioning.pdf,002756,永兴材料,2018-03-07,commissioning,关于“年产25万吨高品质不锈钢和特种合金棒线项目”建成投产的公告,https://static.cninfo.com.cn/finalpage/2018-03-08/1204458005.PDF,2026-09-23,829dbe693dd4888838599263e04995892b0047db1a23a024269de6f5c7f54e2f,2,1535,0,True
capacity_v6_holdout,capacity_v6_holdout_002_002756_technical_upgrade.pdf,002756,永兴材料,2019-02-01,technical_upgrade,关于投资建设高性能不锈钢连铸系统技改项目的公告,https://static.cninfo.com.cn/finalpage/2019-02-02/1205821676.PDF,2026-09-23,dfd6865d8defda0563534bd18ab7246f64312c3036d71545fab5f213c971048a,3,1719,0,True
capacity_v6_holdout,capacity_v6_holdout_003_002478_construction.pdf,002478,常宝股份,2018-09-28,construction,关于投资新建特种专用管材生产线项目的公告,https://static.cninfo.com.cn/finalpage/2018-09-29/1205477379.PDF,2026-09-23,eedd72cdb0786733dcc3fc5f9a4ec55091667066d89ff3ffde59243ef179fd83,3,1550,0,True
capacity_v6_holdout,capacity_v6_holdout_004_002318_construction.pdf,002318,久立特材,2024-06-17,construction,关于投资建设年产20000吨核能及油气用高性能管材项目的公告,https://static.cninfo.com.cn/finalpage/2024-06-18/1220375732.PDF,2026-09-23,c10bd8125eb79f937601b7a26723959b85f6ad4723b28eb9fcb3d25735df8a4e,2,1358,0,True
capacity_v6_holdout,capacity_v6_holdout_005_002318_commissioning.pdf,002318,久立特材,2021-12-30,commissioning,关于募投项目投产的公告,https://static.cninfo.com.cn/finalpage/2021-12-31/1212059536.PDF,2026-09-23,670139511fc5286c9bbbbd6acaa2fb7d676a50b52decd80adf4d77dcc1f5718b,1,809,0,True
capacity_v6_holdout,capacity_v6_holdout_006_002541_delay.pdf,002541,鸿路钢构,2024-03-29,delay,关于部分募集资金投资项目延期的公告,https://static.cninfo.com.cn/finalpage/2024-03-30/1219468465.PDF,2026-09-23,c44d8c9facda95a13bc33fa89a46e86ab482d776eed1db288b8f0ae99e41def6,6,4668,0,True
capacity_v6_holdout,capacity_v6_holdout_007_688186_delay.pdf,688186,广大特材,2022-03-08,delay,关于部分募投项目延期的公告,https://static.cninfo.com.cn/finalpage/2022-03-09/1212527303.PDF,2026-09-23,99ee6401f96d823000f9142767afb4150eebb5ecd8e8c42cbed9dd0b3bdbcc9c,4,3361,0,True
capacity_v6_holdout,capacity_v6_holdout_008_300881_delay.pdf,300881,盛德鑫泰,2022-04-14,delay,关于募集资金投资项目重新论证并延期的公告,https://static.cninfo.com.cn/finalpage/2022-04-15/1212918215.PDF,2026-09-23,2616e423b832ec1279732ab7e6fd62214992b57739f07d84fc0c0d7f39a204f6,8,6446,0,True
capacity_v6_holdout,capacity_v6_holdout_009_000923_suspension.pdf,000923,河钢资源,2026-02-04,suspension,关于南非子公司暂停井下采矿的公告,https://static.cninfo.com.cn/finalpage/2026-02-05/1224966908.PDF,2026-09-23,6d043199cd1846112d103eacd3626ffbb8430aa8796c7ce3d8461cbf11a289dc,2,738,0,True
capacity_v6_holdout,capacity_v6_holdout_010_002443_progress.pdf,002443,金洲管道,2024-08-29,progress,关于固定资产投资建设项目的进展公告,https://static.cninfo.com.cn/finalpage/2024-08-30/1221055736.PDF,2026-09-23,6c464c55bde620c17064fa0e631c37eefaa414720e6d57dc20ae3d486e768c66,3,1839,0,True
capacity_v6_holdout,capacity_v6_holdout_011_601005_hard_negative_asset_purchase.pdf,601005,重庆钢铁,2025-03-27,hard_negative_asset_purchase,重庆钢铁关于参与竞拍4100mm宽厚板生产线等资产的公告,https://static.cninfo.com.cn/finalpage/2025-03-28/1222923509.PDF,2026-09-23,befa2db6871dabb04cf8d3895580bec0698f28dadb49fc3c002ad01eef2d33c3,4,2429,0,True
capacity_v6_holdout,capacity_v6_holdout_012_600126_hard_negative_data_center.pdf,600126,杭钢股份,2020-06-30,hard_negative_data_center,关于投资设立全资子公司暨建设浙江云计算数据中心项目的进展公告,https://static.cninfo.com.cn/finalpage/2020-07-01/1207977117.PDF,2026-09-23,f335a712a15a3a1b070ae742e60f896c242c39c1cbc359c6d1b7cae39d2dbb20,5,3157,0,True
